Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
20,174.89164405802842,-55.92989989206219,1845.5567202368836,196.4989438934644,-45.31834738824755,1872.1506885089416,138.07733985652152,-52.331275557627265,1876.8238766192894,247.7027059701158,53.15243196322183,1848.261582539868,80.40381458425,32.25004046853189,1850.8046365753974,376.2265816855491,100.05047334182441,1670.6581486293578,-10.599771664354027,67.00907537395652,1672.5579930778467,567.7518765592074,-41.722512795544766,1579.6261327068325,-158.90361282897842,-58.1236508203142,1572.0754176262767,729.1967150730696,-255.92819079368113,1561.0644296375017,-258.64559137669335,-305.41259129894047,1574.7147713649988,312.6287496317567,87.77683395977034,1145.174487916716,125.5795237365997,71.92350740729174,1144.5757168043467,358.51565067345734,80.29801974927173,653.6028473661436,108.49612163106345,99.78038147712856,666.5428262654818,341.12170854881003,153.54396208718154,147.26106273824004,96.38075512650515,149.04084181082888,156.36938071460568,124.79456044893136,-28.847423581559994,1995.8406345102692,178.4946862407416,54.83814308845179,1735.6474551326912,221.3513206092822,83.21586368594758,1167.056863118615,356.6631463207876,-28.255697899088503,57.12243180966051,90.30978146244033,-28.280114589818865,52.86689159379264,407.9629503712336,0.4223399442581907,59.56130932829099,31.654063486333886,9.895863013464924,54.25246007900482,326.3768669447387,209.22171626299723,60.65890164937213,112.04633644341085,196.23560426489595,68.75967331267901
21,174.5522464890007,-55.9507538862385,1846.2994031006347,196.2758891760341,-45.20819402005591,1872.627013098389,137.7571141872121,-52.17922482069106,1877.313673704198,247.8531038972232,53.39368702978087,1848.2197901594595,82.06105403925304,34.33184923442043,1850.876987455577,376.43540950475676,100.26606617031479,1670.3907591960822,-10.525158843782854,67.12590356319022,1672.3713198627274,568.3491236221907,-40.952809572823355,1579.135324998107,-161.8483672652626,-55.66147282832452,1571.4610773888016,731.2469676719454,-255.01480008187005,1561.0911920352553,-262.67440680465427,-302.1987992125066,1574.9002655719669,312.596347753398,87.71664260668727,1144.912472795566,125.65288678112695,71.75562491405914,1144.228740007029,358.3141412073778,80.32794834166936,653.5178799318621,108.47790366218041,99.74446323079661,666.2218310667017,341.0602867367062,153.59787814313043,146.90144661992818,96.18103501189283,149.08015003459016,156.1997031845623,125.07380994069614,-28.454644824667437,1995.80691146027,178.71880753089522,55.0513614511545,1735.6128865752835,221.45227330636624,83.1177493707882,1166.682279278416,356.5687588749833,-28.261777623918558,56.959611593162926,90.18123593134699,-28.06781069466707,52.77153406198657,408.05765948043455,0.6635829039579513,59.396910671178524,31.463505275885648,9.995290081130637,54.033648934717625,326.49250175878734,209.31988364575258,60.27884974489886,112.02747780857415,196.2362363625462,68.64809007963952
22,173.98871010585898,-55.93981944394364,1847.0844289008153,195.87092284063357,-45.058569911744534,1873.168543178044,137.20530094469865,-51.9296733719664,1877.851879273468,247.95957239607785,53.748716806136784,1848.2062289939295,83.9983670880553,36.861174203592995,1850.9694603257676,376.51423283096705,100.5457541130556,1670.1484764501442,-10.425338033834473,67.28220640243647,1672.1788463218443,568.4335833369622,-40.31619681282458,1578.615871976401,-163.76934428193314,-53.73810582459066,1570.6160647051656,731.979255962911,-254.51463040241543,1560.9872399489473,-265.21748868013475,-299.758782621184,1574.7971570405136,312.5194745058871,87.65325374601449,1144.7912634719737,125.67915027055653,71.58953076665462,1144.0246299344192,358.0862580000039,80.36121544596122,653.4142646688261,108.42908415513486,99.70943950329888,665.877702518285,341.0073459807485,153.6602164080195,146.60646146688472,96.00754932893683,149.14831222952407,156.09132412612547,125.33040261693087,-27.985395626622704,1995.819230327334,178.8840988737794,55.325901534512305,1735.6203652252993,221.51629861278298,83.07478766580368,1166.404141123233,356.47998193566644,-28.278986460623333,56.82094199655931,90.11317967716327,-27.840897485816242,52.750318160002436,408.1923518905842,0.8690474999204939,59.256652102964175,31.393785786458345,10.045342772433074,53.90864903955967,326.65979898469163,209.43646879909363,59.92965491854009,112.02442090508659,196.25490602046648,68.55451255232147
23,173.23216523940889,-55.90447560552329,1847.8697900035465,195.31342881951227,-44.8827756188746,1873.7417706712515,136.46819617005391,-51.591304169509954,1878.4046785850942,248.0278728547218,54.19225925938158,1848.2174265638228,85.9549808139109,39.50380687215555,1851.0629798476843,376.48356825442704,100.87163405333325,1669.930081518727,-10.3006049077639,67.47516865056349,1671.9967161564068,568.1090776010283,-39.78629265000641,1578.0603250592717,-164.79654184824756,-52.28441870652255,1569.587384197889,731.6401621460392,-254.34793438982572,1560.7160239751067,-266.4622992309778,-298.03688024053844,1574.3948283783768,312.41063405288435,87.59393358930365,1144.799288711318,125.67166458226482,71.43120587333489,1143.954043156913,357.8462907298428,80.3881979423426,653.3092643445917,108.3570912918835,99.67786456649434,665.5430087382969,340.96781187694967,153.7237346358065,146.3798240082822,95.87034629221719,149.24229702893396,156.03155827379675,125.58726567679201,-27.461342812089214,1995.8721199554711,178.99885972134285,55.6403413706697,1735.6686101723883,221.54728740416462,83.08462903310945,1166.2217419249168,356.3981644239433,-28.297009916965898,56.712119475184835,90.09540174806905,-27.59938382367503,52.794521550302704,408.3617788310717,1.0288189736731874,59.139554553607674,31.420190843171397,10.056814380100587,53.867131785515554,326.88646371421447,209.5654261531013,59.61889203778616,112.03629944669824,196.29499310486582,68.47334966864601
24,172.33301683261038,-55.847810538983985,1848.6056541522096,194.65098084024675,-44.693264505576416,1874.3039471802456,135.6179490957744,-51.17913914998301,1878.930396350395,248.06675875480826,54.70037335585071,1848.2475522085183,87.74368078632537,42.01187663134007,1851.1396877764926,376.36222329544603,101.2236280068072,1669.7309617124765,-10.150606345000297,67.70898294533738,1671.8379928779293,567.4708927305396,-39.345742240180975,1577.4673408628446,-165.07284188520347,-51.233605535137656,1568.441551163053,730.4736731300723,-254.44142880640993,1560.2690516788934,-266.60315516898277,-296.95705981362266,1573.7001439715361,312.28042235138315,87.54689646387864,1144.9128520270692,125.63798179215904,71.28919567022113,1144.001009334985,357.61320122839004,80.39964643057662,653.2202362737455,108.27373498318437,99.65349312760148,665.2455455355918,340.94711935751866,153.78208297587335,146.22523156060413,95.773046374253,149.35826028433007,156.0048818286451,125.86139062177871,-26.899411903684022,1995.9550793364976,179.0710911924607,55.97797512320749,1735.7498931316381,221.54957620573197,83.14457590962294,1166.1285005120478,356.3246254951624,-28.308158880883767,56.64011799299615,90.11548872083382,-27.347288343322887,52.896131218308355,408.55637849074304,1.1367792863384718,59.04580750831391,31.51809598277827,10.040106263314952,53.898490532327266,327.17117550725607,209.69876917092637,59.35021079390291,112.05962755634253,196.35765118788018,68.39624547502767
25,171.35751155596733,-55.76690217705226,1849.243103194879,193.94542618091725,-44.49801189535973,1874.8113346012544,134.7423762031657,-50.70809294630495,1879.3888024142054,248.0879885071896,55.25454559990873,1848.289349483279,89.2470847176258,44.219985261561916,1851.1844983138806,376.16897859732074,101.58425472220324,1669.54304272983,-9.975265129800452,67.98969304264278,1671.7098709027816,566.6076465372197,-38.98402727001755,1576.844070990493,-164.73731714755448,-50.5246241336186,1567.2531466774915,728.708947618951,-254.7322190115265,1559.6622502976757,-265.8204942146651,-296.4314367023821,1572.7400112863625,312.1408974274389,87.51700380137012,1145.1012333536712,125.57932662173594,71.17019290416664,1144.1469913407177,357.406685173832,80.387162623557,653.1600985598745,108.19034596341707,99.63973067448848,665.0031682189529,340.951862502984,153.83063150969093,146.14354341469902,95.71448583957827,149.49275751124884,155.99761740897242,126.15992270334357,-26.311707687651797,1996.0554717504185,179.1082380874461,56.328063694143815,1735.8505768308808,221.52839532589792,83.24946565195707,1166.1129083078567,356.2603268239307,-28.30781364204884,56.60803797635685,90.16210009962796,-27.095121665806865,53.04793373671949,408.7635798695894,1.189635299353469,58.97486382921173,31.666044485406,10.003020790940116,53.99251341131144,327.50441557236894,209.8267624571686,59.12538003573007,112.09013055033714,196.4435020737274,68.31783005575234
26,170.37741364779464,-55.65503549912336,1849.744988097762,193.26358555987684,-44.29887871272859,1875.2286084537848,133.92185413895575,-50.1898831591604,1879.752005061087,248.10580127472582,55.84319076502084,1848.33618581077,90.39586912001484,46.016260395425896,1851.1874515094742,375.92404010042793,101.94321843317029,1669.3572053023026,-9.776813787668916,68.32091681134453,1671.6156510225435,565.6033734583796,-38.69254959326099,1576.2047556676443,-163.9163098751084,-50.10366414784919,1566.094368438874,726.5532976806654,-255.1686679531845,1558.9291476093927,-264.2696543988576,-296.36378267919656,1571.5605887917961,312.00577297589564,87.50646642867544,1145.3328122402118,125.49601854383647,71.07833363109988,1144.3714409963004,357.24235169920615,80.34533093117454,653.136847052383,108.11592782465397,99.6381886290137,664.82122838517,340.9887993745872,153.86647028534966,146.12962676245692,95.6908045809702,149.64089914874407,156.00104650161128,126.47843070890269,-25.70848544348112,1996.1629703912145,179.11722489159027,56.68544176430626,1735.9530217755469,221.48921871706307,83.39267657682802,1166.1579190814039,356.2049724615011,-28.292695015779177,56.61585338203078,90.22667039098913,-26.859376720964793,53.24199694439869,408.9696307990227,1.1875446672115144,58.920292576956136,31.848501834321624,9.949113162897723,54.13874394229827,327.8731435956556,209.93942630158548,58.94640197510901,112.1258140718622,196.55199139911488,68.23716928911784
27,169.45520052010528,-55.50462253797989,1850.0920978343163,192.66420560129646,-44.09248537694639,1875.5355602437537,133.20651800465532,-49.63234701459368,1880.0086063088565,248.13496893348244,56.46023417615169,1848.3833485318196,91.14582175140448,47.31625222116542,1851.1447015877657,375.64754091984423,102.29995390113875,1669.1660111788215,-9.560138576840503,68.70338443548943,1671.5558918427091,564.536752017431,-38.460898773745164,1575.5687433266123,-162.7199372209741,-49.9315449597761,1565.0326545478697,724.1881495494964,-255.70676864278153,1558.115816553716,-262.077799989112,-296.6665515294471,1570.2301390042016,311.88696173248485,87.51844229633961,1145.5765977457604,125.39117864282467,71.01713116477072,1144.646405272993,357.1285748690422,80.27340412068936,653.1533582140473,108.05737338141513,99.64939515465835,664.6932672393035,341.06189877064935,153.88815418069717,146.17435748116594,95.69673283818486,149.79371454936515,156.0127831549492,126.8056374345321,-25.09935410086123,1996.2713147407067,179.10444200353373,57.04900734638992,1736.0396418450634,221.4364777014263,83.5684311435071,1166.2409217719226,356.1572065964537,-28.260290558120666,56.66251933224941,90.30516667388066,-26.657817737585724,53.46763178173519,409.1606955819277,1.1361224244624715,58.86921380899465,32.057784334986714,9.879239553829006,54.32547919290938,328.2639211570019,210.0287874392226,58.817791884482574,112.16628786290644,196.67860844058694,68.15664542942218
28,168.63254573520982,-55.3094268807933,1850.2841467058024,192.1858494766432,-43.873198270564934,1875.7303667538988,132.6129755850773,-49.04165883159616,1880.1616266075057,248.1865058913217,57.102630553922374,1848.427868107862,91.45841798620036,48.045212116087235,1851.056963445676,375.356040141378,102.66153414860587,1668.9656537797828,-9.332020520819233,69.1340929192139,1671.5284534927962,563.4763347909642,-38.2768025451656,1574.9590711694761,-161.24590932028903,-49.98139958642671,1564.1249307026421,721.7694204198718,-256.30295990509865,1557.2769613952446,-259.358864474519,-297.2657996472149,1568.8324066061343,311.7926746546334,87.55626132461197,1145.8022227669674,125.27025211149157,70.9872730715949,1144.9361484865638,357.06732778224807,80.17552004206823,653.2069036899969,108.01881338813402,99.67408036592326,664.6066932718063,341.1700197622976,153.89574239818262,146.2685076844171,95.72673034491342,149.93847603833777,156.0338406491637,127.13047489640756,-24.492546247881105,1996.3769392676606,179.07546308424799,57.419064748471925,1736.0974595656476,221.37289822275986,83.77190019633247,1166.3376008933567,356.1156917122702,-28.209353124375266,56.746922028551886,90.39785757876228,-26.504115409793158,53.70959818317971,409.32404587770384,1.0475967892920943,58.809738750974276,32.291745648670116,9.795658726159433,54.53671393842014,328.6628579339231,210.0897390766083,58.7475245230567,112.20995589665509,196.8141829180435,68.07884402136915
29,167.92877077243924,-55.06604425376724,1850.338365804828,191.8419729809128,-43.635755731913804,1875.828312555629,132.1340166141158,-48.425334092846434,1880.2246793706443,248.26535706307874,57.76613545714718,1848.4672799905984,91.29292896057632,48.13458961676274,1850.9284910600559,375.06127565996917,103.03859403385954,1668.7567598714004,-9.100153950338697,69.60415538922163,1671.529346077909,562.4771429458413,-38.126009027096714,1574.3995885026616,-159.5857712962128,-50.22706532533701,1563.4085410698858,719.4317503534397,-256.90796425855916,1556.4707869472343,-256.2336150044041,-298.0932181186627,1567.451087592386,311.7287628644507,87.62176098481241,1145.9833439831757,125.14120971248576,70.98610936858121,1145.205711364194,357.0576884918465,80.06176169788682,653.2895778501719,108.0012079473303,99.7132484898362,664.5493884898729,341.3074439119397,153.89049272158124,146.40304130916277,95.77555870203281,150.06202628519512,156.06430423501956,127.44325490923586,-23.894711162162213,1996.4769379420243,179.0353472300698,57.795088235233145,1736.119791070118,221.29965786070943,83.99767548781931,1166.427608808752,356.08021216393956,-28.140226051799505,56.86747545028711,90.50636373194176,-26.40625532651411,53.948702979852975,409.4490893960795,0.9380414722617325,58.736807835184436,32.54752853845438,9.702052089050962,54.75120121101541,329.0539899142384,210.11946606151866,58.74415390715193,112.25473350089658,196.94711714181963,68.00373029471221
30,167.3483986978733,-54.77424098468494,1850.285143359239,191.62491777419146,-43.37570754888167,1875.8556104607035,131.7477777209309,-47.791798508945654,1880.217693892806,248.3722554871198,58.439940192123984,1848.4986122117164,90.60900188206786,47.53020317042797,1850.7679042258444,374.7721179451638,103.44131193344063,1668.5435922463605,-8.871788966017489,70.09840071893585,1671.5531901931217,561.5839098386787,-37.99063199568009,1573.9112700604617,-157.82821876524903,-50.63631748625633,1562.899553321755,717.2912243489876,-257.4647016809333,1555.7540690639294,-252.8417731964664,-299.0836533067587,1566.1616525188197,311.69850840860863,87.71564817498606,1146.1033304055493,125.01556470755125,71.01236753403577,1145.4302461099774,357.0977222952799,79.94827306232341,653.3871655549369,108.00344732858186,99.7676870323541,664.5116629162817,341.46593936315617,153.87394758602346,146.5672780856687,95.8387566787313,150.15405283570328,156.10246557322324,127.73406054372938,-23.311995906707327,1996.5687706442272,178.98969380126331,58.1751791387669,1736.1048091597477,221.21750795852,84.23843116337278,1166.4983210788541,356.0522158790173,-28.054996875071744,57.0209854969221,90.63125709600976,-26.367994641110815,54.166321629742285,409.5275298966983,0.8225927324636779,58.652123680341184,32.8176913623282,9.59965937465035,54.94741676249834,329.41918493988805,210.11664513092396,58.81194121332112,112.30159540249645,197.06621223566822,67.92904180027527
