Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
31,166.996430,-55.064596,1849.419322,193.976593,-43.211881,1874.494463,133.997498,-49.234176,1880.373776,250.825951,60.081614,1848.778057,92.778840,51.240934,1851.295336,375.160022,102.951743,1669.117134,-8.971708,71.314138,1672.873551,561.012497,-37.725266,1574.270671,-155.639870,-47.887737,1561.922540,715.405846,-259.242928,1554.003770,-251.746401,-296.156720,1563.830634,310.276360,88.227423,1149.700514,124.096186,70.901532,1147.984551,355.888537,79.230999,655.404878,107.417962,99.796925,666.191646,341.617075,153.823803,147.202628,95.574884,151.436131,156.143137,128.331948,-22.308383,1996.512795,179.488599,58.114300,1735.670436,221.022332,85.231466,1167.747343,356.217927,-28.250415,58.145827,90.422751,-25.460118,54.260789,411.474154,0.732171,56.834291,32.156362,11.342130,54.672444,330.825200,212.102639,57.688899,111.603328,198.139418,68.316031
32,168.574988,-53.342089,1848.671236,192.173082,-41.200585,1874.430122,133.264629,-46.449176,1879.673557,248.263264,58.410858,1848.350263,63.999393,20.303740,1848.773117,374.062450,105.429771,1667.593724,-7.809650,70.856814,1671.282114,560.084432,-38.545304,1573.154144,-157.035362,-51.568420,1561.254758,714.427768,-259.109487,1554.727769,-249.854491,-301.079989,1561.284562,312.722568,87.783872,1145.996341,123.909681,71.181403,1144.978922,358.237721,79.344406,654.306992,107.513516,99.094356,662.736252,341.744126,152.721135,146.308434,95.528398,149.432002,155.763018,127.194859,-23.155945,1996.664394,177.714115,59.101144,1736.434204,221.001441,84.299491,1165.807299,357.131665,-26.505125,56.894470,90.547703,-26.467382,53.460116,409.601950,0.362552,58.159589,32.194199,9.837243,54.655622,330.087634,208.780746,60.641890,111.451308,196.245549,67.179242
33,166.531631,-53.734655,1849.808586,191.851069,-42.820436,1875.418197,127.312168,-43.694295,1879.244375,248.619257,58.659979,1848.671875,93.161518,51.710288,1850.116482,373.635751,105.149100,1667.027794,-9.723131,70.470590,1670.630241,559.654827,-38.527861,1572.704775,-153.729130,-55.765491,1564.486676,714.026380,-258.712266,1554.302921,-240.771458,-306.195528,1563.235484,313.578312,88.833018,1143.851995,126.152701,73.346796,1142.463727,358.113609,80.891889,652.203776,109.022758,100.026418,663.950086,342.285032,154.463975,147.895576,95.789776,149.933146,155.866068,129.005921,-21.040919,1996.777700,179.093853,58.502787,1736.412305,220.706179,85.105759,1165.341849,355.311200,-29.016609,56.971207,91.842141,-29.757136,56.545920,409.522475,-1.542721,58.169073,33.741291,6.844382,56.979951,330.762978,208.294612,59.324065,112.036959,197.596082,68.119171
34,167.237158,-53.377408,1849.089194,191.679194,-43.904376,1875.812367,132.730165,-46.811895,1879.335110,247.985313,61.244813,1848.407824,92.259020,52.351002,1850.325965,373.360089,104.946207,1667.506598,-7.432658,72.107721,1670.531815,559.403664,-37.527119,1572.376553,-149.727512,-54.751699,1563.732730,714.175532,-257.769264,1554.011904,-238.628328,-306.475974,1562.273737,313.899061,89.837773,1142.926665,125.140009,71.614537,1143.568122,358.335057,80.141092,652.049535,108.657810,100.315669,665.721974,342.853933,153.979642,148.687546,97.338868,150.068098,159.270593,128.657579,-21.023200,1996.244227,178.421619,58.776737,1735.620346,220.906426,85.114044,1166.067126,355.916612,-27.412159,57.644024,89.553309,-29.886400,55.192857,408.174947,0.395716,60.146897,32.178532,6.797985,57.367539,330.882215,210.288305,63.631951,112.829467,197.136728,71.340788
35,165.891291,-54.561605,1850.278692,190.437272,-42.736385,1875.866781,130.939028,-46.896814,1879.522446,248.782745,61.353624,1847.953013,69.384035,25.436204,1849.636378,371.606923,104.965380,1668.780037,-7.931691,71.982072,1672.708331,558.481116,-36.502147,1572.027082,-151.768519,-52.757519,1562.831938,713.124938,-255.424873,1553.519934,-237.215174,-299.628374,1559.610486,311.410411,87.381082,1145.953794,124.841547,72.024469,1146.408115,356.331888,79.448567,654.151417,108.596911,99.946681,664.756697,342.855447,153.882796,147.682474,96.045402,150.917181,156.070326,128.463584,-18.936768,1995.282685,178.815390,60.170482,1734.700754,221.538605,85.264459,1167.107553,355.107072,-28.073854,59.526515,92.629486,-27.496646,55.841980,408.265484,-0.530629,57.852137,36.170521,9.329167,56.400413,329.995977,209.153110,60.035578,111.065604,196.504917,68.503811
36,165.545835,-52.519311,1847.922487,191.844442,-40.058831,1873.949235,130.613633,-44.141754,1879.185877,249.546275,64.056368,1847.858723,93.335465,53.085036,1850.895988,373.313493,106.809164,1667.663682,-6.770374,74.702681,1672.763097,560.371128,-35.881519,1573.231215,-147.238528,-53.625268,1564.301416,712.315255,-256.419495,1554.023973,-233.761583,-297.532425,1561.537321,311.261009,88.866502,1144.780001,124.010713,71.644807,1146.258434,357.766726,79.658276,653.321906,109.260892,101.020977,664.216965,343.395839,153.600949,148.364471,96.301084,150.041454,155.642894,128.286527,-19.780071,1997.220563,179.976788,61.841536,1735.229870,220.585140,86.836008,1167.090400,356.385892,-26.018701,57.662372,92.677812,-25.866920,53.415284,409.241480,0.437416,58.492299,37.717430,10.165407,54.375833,331.772238,210.866694,59.492770,114.156530,198.284406,67.310920
37,164.470799,-50.960971,1849.003973,192.497469,-40.103197,1876.042357,128.870090,-42.143833,1879.294117,249.808161,63.543950,1848.398585,60.875062,17.255994,1849.603704,373.609985,107.046211,1668.203058,-7.698309,72.864650,1671.974558,560.272982,-34.568850,1573.031714,-147.604225,-52.850498,1565.223505,713.168240,-254.667611,1554.462200,-232.478710,-285.311844,1563.739183,310.871521,89.684647,1145.663364,123.722672,72.233155,1146.171717,357.697410,80.015604,653.804753,106.690199,100.070504,663.917872,342.098363,153.515646,147.348166,97.558477,149.699966,157.059236,128.772248,-20.710921,1997.077955,179.171184,61.052132,1735.017531,220.245317,86.121184,1167.679311,356.997756,-25.182026,59.537144,92.754929,-26.802066,52.713013,409.933383,0.593345,57.840837,36.770094,11.359506,53.253737,331.156320,209.640995,60.392848,113.759884,197.570325,65.598442
38,165.745745,-50.727962,1848.709586,192.867050,-39.412867,1874.386641,126.989238,-41.424209,1879.326737,251.798895,64.342913,1848.302776,60.898935,16.197390,1848.389787,373.787341,107.029636,1667.788955,-8.641808,73.689692,1672.339844,561.973853,-34.248220,1573.145624,-147.856979,-52.778522,1565.545424,715.675098,-252.548636,1555.940952,-233.670578,-284.608486,1562.904517,309.607478,88.159819,1147.433863,121.876186,70.185342,1147.660471,357.621973,79.893479,656.241500,107.782519,100.510830,665.021135,343.009675,153.255980,147.057370,95.535722,150.368840,157.743405,128.211394,-21.171239,1996.713673,178.110597,61.027866,1735.352652,219.964039,85.809810,1169.855344,356.347810,-26.356880,59.780133,93.550265,-27.793246,54.008200,408.310159,1.303927,57.637807,36.917179,10.652122,53.463999,330.858720,210.581247,61.840237,113.651541,199.033536,66.734423
39,166.203204,-51.384439,1849.784522,190.245943,-40.736438,1875.575681,128.454634,-42.142156,1879.357065,248.947678,61.669131,1848.352660,66.788740,22.563875,1849.391125,372.371810,107.029851,1668.243551,-8.308655,73.151253,1672.482762,563.749836,-31.660370,1573.642728,-151.515150,-51.117105,1563.879145,717.187558,-251.601323,1557.241123,-245.135175,-299.375247,1563.874608,312.211982,89.190220,1146.232328,124.296184,71.264967,1145.946002,357.385928,80.251050,656.002157,108.359708,100.413562,665.595479,342.534366,153.799824,147.255312,97.227694,151.604729,157.260106,128.978398,-20.309003,1996.938703,178.720865,61.148743,1735.235792,221.277548,86.205142,1166.877831,355.274623,-29.570714,58.421617,91.487398,-27.818003,52.320923,407.107320,0.646709,58.005612,33.103993,10.563879,54.384753,332.151408,208.626899,62.199557,114.283282,195.588593,67.281458
40,166.230200,-51.164800,1850.149629,191.438771,-39.435562,1876.436349,128.574565,-42.623794,1880.270522,250.629569,62.851683,1846.964926,91.116554,52.245514,1851.077071,373.163388,108.482434,1667.612214,-7.535169,71.481059,1671.772853,564.762842,-31.441178,1574.747798,-153.741134,-51.170603,1564.034393,721.471734,-250.100083,1559.449413,-249.743759,-300.742845,1566.018904,312.827169,90.524016,1146.121459,124.094080,73.124355,1144.927790,358.262843,82.004949,651.363711,107.682092,101.123255,664.351925,341.780668,153.675876,147.004969,96.531017,151.655333,155.709257,128.603748,-19.343798,1996.890225,178.600112,60.583688,1735.437909,220.094577,85.674357,1165.792943,356.222039,-25.293117,57.430965,89.328225,-28.691452,56.819318,409.082684,1.132834,59.946026,30.398343,7.396273,54.911318,329.757879,209.030454,60.162015,114.023811,197.937601,69.532747
41,170.201436,-49.281192,1849.873590,193.868973,-40.036766,1875.336100,133.489330,-44.264996,1880.037321,251.631990,62.071798,1847.340747,61.646433,18.793490,1848.725230,375.125703,109.933457,1668.075828,-9.897368,71.875546,1672.441360,567.369289,-31.308205,1575.169142,-155.516021,-51.671652,1566.503342,728.197515,-245.208913,1561.391545,-252.405152,-298.090208,1565.499401,312.329956,91.795782,1148.463532,125.651371,73.649654,1147.405548,357.838831,81.515606,653.935449,109.204747,101.307842,663.487628,340.062393,154.018837,145.543168,95.195692,149.641931,155.198767,128.943314,-18.882221,1996.505793,178.603813,60.668317,1734.938803,219.859770,85.838212,1167.581066,358.609323,-28.566540,58.893604,90.348271,-29.054110,55.006417,410.923931,0.250528,59.816098,33.523436,8.060411,55.771031,327.415998,208.944260,59.540802,110.378056,199.426314,66.806788
42,170.213309,-50.755427,1850.155617,192.833387,-40.818112,1876.708140,138.740647,-46.609854,1880.915384,248.619796,58.846035,1848.254806,61.914971,18.170226,1849.550364,374.931441,109.729836,1668.820445,-7.970346,69.965654,1673.080507,570.900598,-28.835485,1577.443331,-159.826698,-48.218496,1567.060754,735.505506,-240.809961,1563.300044,-265.237101,-292.701721,1569.695100,313.535482,93.082263,1148.316927,125.836290,74.537788,1148.226798,358.505688,82.111365,651.877556,106.940787,101.568067,662.186313,340.424965,153.585313,145.566984,95.117151,147.012294,154.561107,130.278327,-18.487281,1995.531504,179.861032,60.332706,1736.199959,222.191355,87.068464,1166.774619,358.700237,-29.945086,57.539857,89.123030,-29.787351,53.773105,409.056323,0.694155,59.063236,30.353469,7.849097,54.165239,326.832843,207.960300,61.531970,110.205344,196.739468,66.835294
43,173.920461,-49.844449,1847.937027,194.264920,-39.440111,1874.667207,140.360997,-46.560942,1879.899819,248.409801,61.209985,1846.697568,93.766614,53.672411,1849.778169,376.986636,112.267988,1667.948762,-9.637437,69.999928,1674.020864,574.327268,-26.186636,1577.367604,-161.917775,-49.834222,1571.087706,746.363694,-233.781374,1565.530458,-263.169213,-290.357352,1567.611631,312.016315,93.568970,1148.241792,124.159405,72.722841,1148.953646,358.674922,84.333654,650.491359,108.787730,102.423864,663.537656,341.810056,153.167789,144.953350,96.594111,149.843194,154.480469,130.136014,-19.352210,1994.885854,179.498697,62.288871,1735.601875,221.149343,86.836977,1166.710189,359.547880,-28.804608,58.102418,90.344719,-26.537733,49.777544,408.671967,4.673549,57.370166,29.421392,13.535515,51.478346,325.564534,209.157128,61.624584,111.682598,195.365613,69.556142
44,173.619078,-52.350473,1849.204421,195.293444,-40.467686,1874.669780,142.696099,-48.004011,1880.377364,247.526252,58.581509,1847.204605,93.709121,51.372203,1852.210033,374.468947,107.483428,1668.749867,-9.826536,69.571653,1675.114186,577.815403,-25.068028,1580.479018,-173.816700,-43.841736,1570.562202,755.049610,-226.966755,1566.228880,-285.176904,-282.361060,1574.216212,311.803090,91.329018,1147.933085,123.232569,73.567973,1146.310549,358.555968,85.569169,649.224421,107.033234,101.770697,661.304478,343.149847,154.845631,144.212012,97.863888,150.628039,154.815148,129.947748,-19.548412,1994.675516,179.189570,60.849132,1735.086638,222.052980,88.513692,1166.334980,358.112936,-26.084576,57.168849,95.361704,-25.105980,52.971588,409.273620,3.008849,56.678731,33.317106,12.986244,52.081180,329.471202,206.101379,61.438875,111.952649,195.934552,68.149303
45,173.159418,-51.561464,1848.021229,194.608318,-40.284183,1874.634013,144.365530,-46.823353,1879.528810,250.128853,62.534396,1846.740695,61.522364,16.104890,1849.810156,375.946472,110.289615,1668.478004,-8.840037,70.025626,1674.751425,583.463348,-18.742330,1580.384376,-177.332196,-40.085703,1574.222823,764.808812,-219.785900,1567.761640,-290.265438,-269.823783,1575.635421,312.515585,95.040791,1150.512533,125.904560,74.510397,1148.069294,357.207907,84.497316,653.252487,107.385113,100.932096,662.240238,343.267126,153.881293,145.363966,98.105421,150.538409,153.440202,128.389356,-20.758909,1994.966124,177.948446,61.596622,1736.052611,220.398610,88.760916,1167.424329,357.658896,-25.007262,58.543855,93.588512,-26.662961,50.790873,409.438837,4.235910,56.471541,35.409912,12.039634,51.359995,332.228118,211.387821,62.285934,111.092273,197.038618,65.593944
46,174.515204,-51.567872,1847.029687,195.808957,-40.359950,1873.583785,144.680671,-49.011994,1878.196111,247.063524,59.553504,1846.697500,62.477362,17.249105,1849.578447,376.978700,109.616942,1669.937342,-9.694419,69.285480,1675.097531,587.757913,-16.993257,1581.547356,-184.431676,-35.681009,1573.332277,772.705973,-214.472195,1569.021877,-304.612209,-251.120135,1579.359646,310.068975,92.538611,1151.013905,124.291961,74.556297,1151.116852,354.839957,83.206453,652.996481,108.187809,99.595853,664.897867,344.704257,154.866495,146.422522,96.211649,150.576110,153.988521,126.768769,-22.168170,1993.218492,177.696945,60.538912,1736.212106,219.834418,89.046478,1169.657179,360.605054,-29.514881,59.434211,95.321052,-26.393611,48.834756,409.648760,-0.525260,56.563599,36.975002,13.793971,49.932026,330.795955,207.285840,65.147996,113.043353,199.166864,64.840856
47,175.036760,-51.021496,1847.132819,195.232575,-40.646986,1874.292705,145.147892,-48.838545,1877.554114,245.777189,58.510811,1845.500423,63.728299,16.779126,1850.235757,376.181030,109.592078,1671.747188,-9.119431,64.343094,1677.316715,590.466918,-13.898395,1582.990667,-190.687115,-29.130068,1571.633617,783.665093,-203.701518,1570.225725,-332.079023,-217.148559,1573.690136,309.366977,94.303063,1150.295079,122.461626,71.922219,1150.187569,354.554770,83.649580,656.801428,106.555068,99.748653,663.522323,343.096551,154.084316,145.939257,97.166198,152.573774,151.842897,128.638777,-22.210830,1992.840252,180.051408,60.117240,1735.704094,219.701973,89.955480,1168.837551,359.980744,-29.020212,57.676720,93.937884,-25.061625,50.256555,412.126685,1.003470,56.533154,37.876187,13.322024,53.860620,330.231877,206.207643,64.355997,113.083381,199.792581,66.718587
48,175.620061,-53.440070,1848.329032,194.317064,-42.172808,1874.001565,146.325066,-47.756724,1878.140741,247.903339,58.620865,1846.813928,60.939869,13.015617,1850.920557,375.412025,106.915373,1672.618597,-11.356613,65.019948,1679.214048,594.706059,-10.810141,1584.131814,-199.042254,-22.376278,1572.956007,794.794868,-195.705604,1571.163250,-360.739064,-205.778680,1565.256966,311.103334,93.875466,1149.829203,123.345517,73.372844,1147.900477,354.257860,84.244972,653.359133,107.252957,100.590996,661.973822,342.447858,154.676960,144.446148,96.169001,152.220040,152.437294,126.896511,-22.219654,1993.210149,177.325258,59.506367,1736.531050,221.536172,89.325837,1166.739642,360.680400,-27.440822,59.841677,93.024496,-24.229725,49.525665,410.790542,3.746387,57.281042,36.114581,14.258491,52.555648,330.312284,208.707346,63.980381,113.540963,199.785245,66.414275
49,174.498891,-52.531044,1847.111367,194.206328,-43.485706,1874.092321,145.454065,-50.489300,1877.565835,246.228370,61.015336,1845.158929,95.012091,51.258497,1851.671913,376.550813,110.380778,1672.802520,-14.783804,64.499807,1677.268704,599.045801,-7.289583,1585.100276,-200.194388,-20.142985,1572.976507,807.419024,-189.861259,1570.207127,-355.679827,-214.388146,1580.394989,314.537596,98.668579,1150.017683,123.090227,74.931695,1149.675722,355.307950,86.180532,653.899979,109.584198,102.921273,662.733561,344.104360,154.320025,145.188016,97.442091,151.069467,151.969421,127.972131,-23.831637,1994.633021,178.145939,60.176901,1735.999417,220.744204,89.826370,1168.662382,356.957865,-25.059378,56.544911,96.690128,-26.136801,50.146844,409.339259,6.143232,57.567543,39.996699,13.991192,53.210523,333.333425,208.085243,64.133246,113.515402,198.522577,66.143863
50,176.572502,-53.048379,1847.163386,194.979379,-43.492628,1873.768746,145.739837,-49.746518,1878.231125,247.020301,60.620602,1845.922534,96.011975,51.184293,1851.355467,375.875995,108.295630,1672.957314,-13.122730,64.127807,1678.022127,603.072114,-2.542027,1585.696962,-209.291093,-17.699876,1574.061659,816.983317,-178.770716,1570.267182,-369.494824,-210.618588,1579.357797,313.011131,99.869908,1146.592166,121.359145,76.064972,1148.116564,354.431260,84.905979,651.475613,108.320993,101.383346,665.129549,343.507270,156.164529,145.535664,96.339511,152.954701,151.319824,125.443323,-24.032179,1992.580286,177.526660,58.687020,1736.319102,219.288978,90.694147,1170.171546,359.037375,-26.354430,56.776164,93.428433,-24.341392,49.556924,410.199495,5.665395,57.331877,37.852295,15.243070,53.818672,333.121463,209.270479,61.864788,111.409105,198.002513,68.358160
51,174.528141,-53.230538,1849.788976,193.635328,-45.262942,1874.902301,140.811079,-49.107368,1878.693871,247.872320,60.151045,1846.212067,95.009398,50.443052,1851.247845,375.491828,111.333556,1673.248759,-14.007098,62.847069,1679.033203,607.709644,4.263750,1587.726681,-214.459839,-15.350984,1578.434869,827.017606,-166.536265,1570.178659,-409.259367,-163.715314,1556.617108,314.130144,101.923762,1148.979147,122.759543,75.791992,1150.559726,357.798014,85.780137,654.395825,107.132346,103.092730,669.118342,343.096091,155.882079,147.498023,95.949236,151.973573,149.928286,128.906123,-23.170506,1992.361565,178.409940,58.238719,1736.439221,220.238009,90.498785,1170.179902,358.881616,-28.181710,58.770587,92.282324,-24.956934,50.243512,413.015074,6.801282,58.051089,39.871620,15.913250,54.369192,331.308458,210.578296,62.026450,110.351454,200.051062,66.140907
